# Synthetic `go test -bench` capture: BenchmarkIndexWrap/n=512 deleted from the output
#
# Feed it to the gate with:
#   scripts/bench.sh --check --input scripts/testdata/missing-benchmark.txt
#
# It exists so the comparison logic itself is mutation-tested without having to
# hand-write a regression into real SDK code every time. A baselined benchmark that stops being
# reported must FAIL, not silently vanish: deleting or renaming a gated
# benchmark has to be a deliberate --update.
goos: darwin
goarch: arm64
pkg: github.com/jedwards1230/agent-sdk-go/internal/benchguard
cpu: Apple M2 Pro
BenchmarkIndexWrap/n=8-12   	     100	     14395 ns/op	   19136 B/op	     137 allocs/op
BenchmarkIndexWrap/n=8-12   	     100	     12943 ns/op	   19136 B/op	     137 allocs/op
BenchmarkIndexWrap/n=8-12   	     100	     12517 ns/op	   19136 B/op	     137 allocs/op
BenchmarkIndexWrap/n=8-12   	     100	     12494 ns/op	   19136 B/op	     137 allocs/op
BenchmarkIndexWrap/n=8-12   	     100	     13341 ns/op	   19136 B/op	     137 allocs/op
BenchmarkIndexWrap/n=64-12  	     100	    116426 ns/op	  162474 B/op	    1091 allocs/op
BenchmarkIndexWrap/n=64-12  	     100	    115554 ns/op	  162367 B/op	    1091 allocs/op
BenchmarkIndexWrap/n=64-12  	     100	    231211 ns/op	  162377 B/op	    1091 allocs/op
BenchmarkIndexWrap/n=64-12  	     100	    189427 ns/op	  162432 B/op	    1091 allocs/op
BenchmarkIndexWrap/n=64-12  	     100	    115780 ns/op	  162365 B/op	    1091 allocs/op
BenchmarkIndexProject/n=8-12         	     100	       221.2 ns/op	     304 B/op	       2 allocs/op
BenchmarkIndexProject/n=8-12         	     100	       174.6 ns/op	     304 B/op	       2 allocs/op
BenchmarkIndexProject/n=8-12         	     100	       168.3 ns/op	     304 B/op	       2 allocs/op
BenchmarkIndexProject/n=8-12         	     100	       153.8 ns/op	     304 B/op	       2 allocs/op
BenchmarkIndexProject/n=8-12         	     100	       158.3 ns/op	     304 B/op	       2 allocs/op
BenchmarkIndexProject/n=64-12        	     100	       177.9 ns/op	     304 B/op	       2 allocs/op
BenchmarkIndexProject/n=64-12        	     100	       224.2 ns/op	     304 B/op	       2 allocs/op
BenchmarkIndexProject/n=64-12        	     100	       178.3 ns/op	     304 B/op	       2 allocs/op
BenchmarkIndexProject/n=64-12        	     100	       170.0 ns/op	     304 B/op	       2 allocs/op
BenchmarkIndexProject/n=64-12        	     100	       207.9 ns/op	     304 B/op	       2 allocs/op
BenchmarkIndexProject/n=512-12       	     100	       212.9 ns/op	     304 B/op	       2 allocs/op
BenchmarkIndexProject/n=512-12       	     100	       204.2 ns/op	     304 B/op	       2 allocs/op
BenchmarkIndexProject/n=512-12       	     100	       175.8 ns/op	     304 B/op	       2 allocs/op
BenchmarkIndexProject/n=512-12       	     100	       182.9 ns/op	     304 B/op	       2 allocs/op
BenchmarkIndexProject/n=512-12       	     100	       160.4 ns/op	     304 B/op	       2 allocs/op
PASS
ok  	github.com/jedwards1230/agent-sdk-go/internal/benchguard	0.925s
